Id,SalePrice
1461,119887.58392334005
1462,140552.41220589707
1463,202442.4122235235
1464,199678.2496796618
1465,191065.17008834184
1466,205317.14126913968
1467,153572.01844804842
1468,184309.5059357907
1469,169089.67720407856
1470,118339.65289877748
1471,197367.46068834656
1472,129949.13558299668
1473,114348.15129008802
1474,183314.40742000044
1475,113253.59381807192
1476,280391.7959604239
1477,193044.25957439368
1478,210071.50084458184
1479,223781.74706213595
1480,320416.8695955415
1481,271104.2098130485
1482,201016.15524624402
1483,168719.6291884106
1484,176138.69235148857
1485,174247.95427613403
1486,213941.32840598826
1487,268771.20573067607
1488,225893.61814099943
1489,184210.0469795648
1490,211851.67241818193
1491,205759.40727615758
1492,132713.2981268584
1493,187515.93448667027
1494,254839.82650961305
1495,241129.5802920589
1496,214063.00245327133
1497,235291.7707901293
1498,182219.84994798436
1499,182219.84994798436
1500,186200.24401114523
1501,216716.59849537854
1502,168951.86973744814
1503,204813.7648163005
1504,226656.47610775215
1505,187294.8014831613
1506,197345.24559728938
1507,270982.53576576547
1508,260130.88517448015
1509,148280.9597831813
1510,129827.4615357136
1511,127284.43199536084
1512,189284.99851474175
1513,218585.12147967593
1514,131757.0949658323
1515,294433.74168324133
1516,194371.05759544732
1517,145539.01233037675
1518,172467.78270253394
1519,185968.0034621077
1520,119987.04287956591
1521,126952.73249009743
1522,168304.60414626868
1523,141436.9442199328
1524,138462.75621809077
1525,101080.17107955179
1526,130059.70208475114
1527,129728.00257948774
1528,128942.92952167787
1529,123525.17093570891
1530,175060.26829881986
1531,197494.1606094484
1532,124310.24399351879
1533,142542.6092374775
1534,131928.22506904852
1535,174164.6287392555
1536,131264.8260585217
1537,112811.32781105404
1538,195476.72261299202
1539,301814.4563359148
1540,244557.14184644746
1541,183352.755930405
1542,171842.7322024117
1543,222261.05700244935
1544,105403.37219350465
1545,145981.27833739461
1546,125847.06747255275
1547,154262.65842345118
1548,150171.69785853583
1549,135809.1601759835
1550,164949.2605832301
1551,138905.02222510864
1552,183330.5408393478
1553,166093.27411117931
1554,139999.57969712472
1555,207528.47130422908
1556,128942.92952167787
1557,147518.1018164286
1558,95220.14648656495
1559,174706.35370249927
1560,235291.7707901293
1561,197676.9451025528
1562,92234.8509391943
1563,116349.45586719704
1564,145417.33828309368
1565,125614.82692351523
1566,212000.58743034094
1567,104408.27367771443
1568,214151.3538639686
1569,173131.18171306077
1570,112357.95425850758
1571,162886.84556029973
1572,123193.4714304455
1573,214764.74997420266
1574,165844.90014279442
1575,206472.26234261753
1576,221570.41702704658
1577,184652.31298658266
1578,182098.1759007013
1579,127516.67254439837
1580,209408.10183405504
1581,107050.7621742931
1582,90465.7869111228
1583,241030.12133583307
1584,227087.6345692414
1585,141790.8588162534
1586,91582.55947419608
1587,103291.50111464116
1588,125847.06747255275
1589,144654.480316341
1590,114790.41729710589
1591,99753.37305849817
1592,192834.23411641334
1593,115464.9238531613
1594,262419.4590747382
1595,177813.32329715297
1596,202237.41263936195
1597,208611.92123071657
1598,204985.4417638763
1599,162356.22814258456
1600,181224.75143219414
1601,107736.37627587709
1602,143217.1157935329
1603,98868.84104446242
1604,231532.50973047735
1605,234174.998227056
1606,164407.53561998633
1607,223068.891995676
1608,171152.0922270089
1609,183767.78097254693
1610,181987.60939894684
1611,160576.05656898447
1612,180439.67837438427
1613,170930.9592235
1614,125305.342509309
1615,114348.15129008802
1616,114348.15129008802
1617,114348.15129008802
1618,90244.65390761386
1619,112921.89431280852
1620,321456.94513780565
1621,134471.25460940128
1622,131436.5030060975
1623,221680.98352880104
1624,221017.58451827423
1625,118339.65289877748
1626,153671.47740427428
1627,200120.51568667966
1628,247542.43739381814
1629,202331.84572176906
1630,355599.23224451963
1631,212957.33743572663
1632,241262.3618848706
1633,175132.48629016976
1634,203216.3777358048
1635,189948.39752526858
1636,153903.7179533118
1637,236165.1952586364
1638,221780.44248502693
1639,207086.2052972112
1640,290663.3730780608
1641,211066.59936037209
1642,230636.87017091303
1643,229531.20515336833
1644,222565.5155428368
1645,201557.88020948778
1646,145721.79682348116
1647,154235.41745857522
1648,151288.47042160912
1649,109704.35821640035
1650,89138.98889006919
1651,89138.98889006919
1652,129949.13558299668
1653,129949.13558299668
1654,193486.52558141158
1655,166187.70719358642
1656,183314.40742000044
1657,193486.52558141158
1658,183314.40742000044
1659,113253.59381807192
1660,117444.01333921312
1661,330329.50624303916
1662,319753.4705850147
1663,245673.91440952072
1664,345194.873534071
1665,214273.02791125167
1666,219359.0869919572
1667,246536.23133249927
1668,215046.99342353296
1669,218817.36202871345
1670,222233.8160375734
1671,216926.62395335888
1672,293438.64316745114
1673,289198.7675903768
1674,199899.38268317076
1675,199689.3572251904
1676,221150.3661110859
1677,199689.3572251904
1678,325071.77021475777
1679,265575.88472532504
1680,257847.33714804085
1681,210524.87439712833
1682,211619.4318691444
1683,204885.98280765043
1684,183314.40742000044
1685,187073.6684796524
1686,184431.17998307373
1687,174247.95427613403
1688,202552.978725278
1689,198572.58466211712
1690,186963.1019778979
1691,170709.82621999102
1692,216694.38340432136
1693,174247.95427613403
1694,189727.26452175961
1695,180439.67837438427
1696,250748.86594469773
1697,180439.67837438427
1698,292211.30410262337
1699,250428.27398496287
1700,250207.14098145397
1701,269114.0127814681
1702,209850.36784107293
1703,205648.8407744031
1704,210513.7668515997
1705,180660.8113778932
1706,324850.63721124886
1707,181103.0773849111
1708,177343.81632525916
1709,191496.32854983115
1710,209640.3423830926
1711,220796.4515147653
1712,225329.6780866985
1713,206091.10678142097
1714,194039.3580901839
1715,205096.00826563078
1716,128279.53051115105
1717,119765.90987605698
1718,121645.54040588294
1719,222676.08204459128
1720,189506.1315182507
1721,116780.61432868632
1722,116780.61432868632
1723,145500.6638199722
1724,209861.4753866015
1725,229741.23061134867
1726,213609.62890072484
1727,196814.6281795742
1728,192601.99356737582
1729,177122.6833217502
1730,203205.2701902762
1731,101964.70309358754
1732,89138.98889006919
1733,116349.45586719704
1734,135107.41265505215
1735,94446.18097428366
1736,94446.18097428366
1737,272220.9823761218
1738,216373.79144458656
1739,354581.9186376723
1740,240377.82987083486
1741,186901.9915320766
1742,216716.59849537854
1743,182872.14141298257
1744,236839.70181469186
1745,213205.7114041115
1746,271424.8017727833
1747,250870.53999198074
1748,259804.21154303555
1749,170046.42720946422
1750,128058.39750764212
1751,219375.22041130456
1752,116349.45586719704
1753,166977.80612521505
1754,222996.67400432608
1755,168277.36318139272
1756,119666.4509198311
1757,89138.98889006919
1758,144201.10676379452
1759,213388.4958972159
1760,138783.34817782557
1761,136461.45164098172
1762,231731.4276429291
1763,140651.87116212296
1764,126963.84003562602
1765,207787.95281814254
1766,182982.70791473705
1767,222797.75609187433
1768,120097.60938132039
1769,140552.41220589707
1770,131569.28459890914
1771,126510.46648307957
1772,146412.4367988839
1773,126289.33347957062
1774,201436.2061622047
1775,111031.15623745395
1776,143769.94830230525
1777,108499.23424262978
1778,134814.06166019329
1779,154605.46547424316
1780,162444.57955328186
1781,126289.33347957062
1782,108388.6677408753
1783,144605.02426040787
1784,135698.59367422905
1785,112800.22026552545
1786,285146.15553586604
1787,181976.50185341825
1788,87049.33290226287
1789,114359.25883561661
1790,128191.17910045377
1791,221979.36039747868
1792,146191.30379537496
1793,108598.69319885565
1794,125968.7415198358
1795,115785.5158128961
1796,147086.9433549393
1797,118881.37786202123
1798,108709.25970061013
1799,101754.6776356072
1800,124409.70294974465
1801,156656.77295164493
1802,158906.45149713886
1803,166082.16656565072
1804,124863.07650229112
1805,109151.525707628
1806,145970.17079186602
1807,210060.39329905328
1808,138009.38266554428
1809,184198.9394340362
1810,165872.14110767038
1811,183192.7333727174
1812,153599.25941292435
1813,140441.8457041426
1814,116017.75636193363
1815,115697.16440219883
1816,108388.6677408753
1817,189284.99851474175
1818,244236.54988671266
1819,136019.18563396385
1820,111042.26378298255
1821,157247.95397082184
1822,134570.71356562717
1823,108941.50024964765
1824,151940.76188660733
1825,205206.57476738523
1826,119876.47637781144
1827,130833.66759703243
1828,197245.7866410635
1829,139347.2882321265
1830,217811.15596739465
1831,237270.8602761811
1832,230404.6296218755
1833,208512.4622744907
1834,151387.92937783498
1835,146794.13920444006
1836,177813.32329715297
1837,146655.78489345004
1838,148734.33333572774
1839,98658.81558648207
1840,183729.43246214237
1841,176912.65786376985
1842,118069.0638393354
1843,109925.49121990928
1844,107935.29418832884
1845,191264.08800079362
1846,119434.21037079356
1847,195382.28953058488
1848,93793.88950928545
1849,173733.47027776623
1850,139457.85473388096
1851,174828.0277497823
1852,114016.4517848246
1853,165524.30818305962
1854,165341.5236899552
1855,168757.97769881514
1856,230084.03766214065
1857,189301.13193408912
1858,187040.3458430666
1859,164838.6940814756
1860,127986.17951629219
1861,162406.2310428773
1862,306287.11930638633
1863,306287.11930638633
1864,306287.11930638633
1865,233782.18827597125
1866,212503.96388318014
1867,184641.20544105407
1868,225550.81109020745
1869,192170.83510588654
1870,188190.44104272567
1871,187958.20049368814
1872,179555.14636034853
1873,216816.05745160443
1874,103070.36811113222
1875,184088.37293228172
1876,218253.42197441254
1877,181987.60939894684
1878,187294.8014831613
1879,93893.34846551133
1880,121877.78095492048
1881,200452.21519194308
1882,236596.3537201257
1883,213056.79639195252
1884,229088.93914635046
1885,216827.16499713305
1886,224445.14607266276
1887,179002.31385157618
1888,199457.1166761529
1889,176680.41731473233
1890,120650.44189009273
1891,139347.2882321265
1892,90465.7869111228
1893,144864.50577432135
1894,126228.7698781089
1895,193303.74108830717
1896,137124.85065150855
1897,133807.85559887448
1898,130933.1265532583
1899,129827.4615357136
1900,129385.19552869574
1901,194077.70660058846
1902,161571.15508477468
1903,242113.57126232053
1904,143769.94830230525
1905,194923.89010421964
1906,190722.36303754986
1907,204349.28371822543
1908,134924.62816194777
1909,156706.22900757808
1910,156706.22900757808
1911,241472.38734285094
1912,283819.3575148124
1913,207616.82271492635
1914,84064.03735489222
1915,231753.6427339863
1916,137589.3317495836
1917,249212.04246566372
1918,123204.57897597409
1919,163119.08610933725
1920,225893.61814099943
1921,247442.97843759225
1922,203769.21024457715
1923,269666.84529024037
1924,185857.43696035323
1925,245010.51539899394
1926,268240.5883129609
1927,105060.56514271266
1928,177564.94932876807
1929,108830.93374789317
1930,141448.05176546142
1931,118450.21940053195
1932,135908.6191322094
1933,146843.5952603732
1934,199678.2496796618
1935,184862.338444563
1936,199678.2496796618
1937,203216.3777358048
1938,175353.61929367873
1939,234003.32127948018
1940,191065.17008834184
1941,202884.67823054138
1942,211287.732363881
1943,197367.46068834656
1944,273044.95078869583
1945,257847.33714804085
1946,156584.554960295
1947,238608.76584276333
1948,186852.53547614344
1949,236176.30280416503
1950,161643.3730761246
1951,250538.84048671732
1952,219359.0869919572
1953,156225.61449015565
1954,248327.51045162798
1955,138230.51566905322
1956,309127.97887105716
1957,209198.0763760747
1958,253844.7279938228
1959,193254.28503237406
1960,124310.24399351879
1961,89138.98889006919
1962,129949.13558299668
1963,129949.13558299668
1964,166287.16614981228
1965,156103.94044287258
1966,166187.70719358642
1967,197245.7866410635
1968,267554.974211377
1969,265144.7262638358
1970,298955.860709646
1971,303599.6537833337
1972,280060.0964551604
1973,225981.96955169673
1974,252960.19597978707
1975,321129.7246620015
1976,223682.2881059101
1977,288009.7770359536
1978,292543.00360788684
1979,255857.14011646042
1980,200684.4557409806
1981,248559.7510006655
1982,197920.29319711888
1983,197920.29319711888
1984,229321.17969538798
